nom,vietnamese_clean,source,file_name
以下文階部寺首領府縣校官以上若從營不拘同者服期年,dĩ hạ văn giai bộ tự thủ lĩnh phủ huyện hiệu quan dĩ thượng nhược tòng dinh bất câu đồng giả phục kì niên,DVSKTT,DVSKTT-5.txt
武階六品以下文階八九品朝謁服九月,vũ giai lục phẩm dĩ hạ văn giai bát cửu phẩm triều yết phục cửu nguyệt,DVSKTT,DVSKTT-5.txt
護衛校士按吏華文服五月,hộ vệ hiệu sĩ án lại hoa văn phục ngũ nguyệt,DVSKTT,DVSKTT-5.txt
官員妻預命婦者服期年不預命婦者服一百日並禁華飾,quan viên thê dự mệnh phụ giả phục kì niên bất dự mệnh phụ giả phục nhất bách nhật tịnh cấm hoa sức,DVSKTT,DVSKTT-5.txt
溢任調除䕃官從官雜流官服五月,dật nhiệm điều trừ ấm quan tụng quan tạp lưu quan phục ngũ nguyệt,DVSKTT,DVSKTT-5.txt
舍人文属官員子孫将臣社長及土酋輔導并湯沐邑及畿内庶民並服一百日,xá nhân văn thuộc quan viên tử tôn tướng thần xã trưởng cập thổ tù phụ đạo tinh thang mộc ấp cập kì nội thứ dân tịnh phục nhất bách nhật,DVSKTT,DVSKTT-5.txt
天下各處百姓服二十七日,thiên hạ các xứ bách tính phục nhị thập thất nhật,DVSKTT,DVSKTT-5.txt
並禁音樂并絲色珠玉金銀等服用,tịnh cấm âm nhạc tinh ti sắc châu ngọc kim ngân đẳng phục dụng,DVSKTT,DVSKTT-5.txt
男女嫁娶官員男女停一百日庶民二十七日並以令,nam nữ giá thú quan viên nam nữ đình nhất bách nhật thứ dân nhị thập thất nhật tịnh dĩ lệnh,DVSKTT,DVSKTT-5.txt
到爲始,đáo vi thuỷ,DVSKTT,DVSKTT-5.txt
是日丑時流星大作長如帛疋及入地聲如巨雷,thị nhật sửu thì lưu tinh đại tác trường như bạch thất cập nhập địa thanh như cự lôi,DVSKTT,DVSKTT-5.txt
九月二十日令将士護送大行皇帝梓宫㱕山陵,cửu nguyệt nhị thập nhật lệnh tướng sĩ hộ tống đại hành hoàng đế tử cung quy sơn lăng,DVSKTT,DVSKTT-5.txt
大𧻗史記本紀續編卷之十七終,đại việt sử ký bản kỷ tục biên quyển chi thập thất chung,DVSKTT,DVSKTT-5.txt
大越史記本紀續編卷之十八,đại việt sử ký bản kỷ tục biên quyển chi thập bát,DVSKTT,DVSKTT-5.txt
黎皇朝紀,lê hoàng triều kỷ,DVSKTT,DVSKTT-5.txt
敬宗惠皇帝諱維新世宗次子也在壽三十二崩塟華臠陵位二十年帝容貌雄偉繼体守成而天謀致有不祥之事良可悲夫,kính tông huệ hoàng đế huý duy tân thế tông thứ tử dã tại thọ tam thập nhị băng táng hoa loan lăng vị nhị thập niên đế dung mạo hùng vĩ kế thể thủ thành nhi thiên mưu trí hữu bất tường chi sự lương khả bi phù,DVSKTT,DVSKTT-5.txt
下晏然,hạ yến nhiên,DVSKTT,DVSKTT-5.txt
然偏咱那庚子慎德元年,nhiên thiên thính na canh tí thận đức nguyên niên,DVSKTT,DVSKTT-5.txt
十一月以後弘定明萬曆二十八年,thập nhất nguyệt dĩ hậu hoằng định minh vạn lịch nhị thập bát niên,DVSKTT,DVSKTT-5.txt
元年夏五月大水,nguyên niên hạ ngũ nguyệt đại thuỷ,DVSKTT,DVSKTT-5.txt
是時太尉端國公阮黄陰使薊郡公潘彦壮郡公吳廷峩美郡公裴文奎等謀反,thị thời thái uý đoan quốc công nguyễn hoàng âm sử kế quận công phan ngạn tráng quận công ngô đình nga mĩ quận công bùi văn khuê đẳng mưu phản,DVSKTT,DVSKTT-5.txt
平安王𭁈諸臣方議征討,bình an vương dữ chư thần phương nghị chinh thảo,DVSKTT,DVSKTT-5.txt
黄欲售私計托爲請兵追擊遂大燒營寨潜回順化,hoàng dục thụ tư kế thác vi thỉnh binh truy kích toại đại thiêu doanh trại tiềm hồi thuận hoá,DVSKTT,DVSKTT-5.txt
此時國内擾攘人心摇動,thử thời quốc nội nhiễu nhương nhân tâm dao động,DVSKTT,DVSKTT-5.txt
王乃翊拨,vương nãi dực bạt,DVSKTT,DVSKTT-5.txt
皇上回銮以圖固本,hoàng thượng hồi loan dĩ đồ cố bản,DVSKTT,DVSKTT-5.txt
時潘彦吳廷峩裴文奎等引兵附莫招安城市,thời phan ngạn ngô đình nga bùi văn khuê đẳng dẫn binh phụ mạc chiêu an thành thị,DVSKTT,DVSKTT-5.txt
既而彦疑文奎有異謀乃使人射殺文奎於江中,kí nhi ngạn nghi văn khuê hữu dị mưu nãi sử nhân xạ sát văn khuê ư giang trung,DVSKTT,DVSKTT-5.txt
彦自稱爲節制郢國公廷峩稱爲太保花郡公彦弟缺名,ngạn tự xưng vi tiết chế dĩnh quốc công đình nga xưng vi thái bảo hoa quận công ngạn đệ khuyết danh,DVSKTT,DVSKTT-5.txt
稱爲前步營瓊郡公用莫乾統年號牌示禁止,xưng vi tiền bộ dinh quỳnh quận công dụng mạc càn thống niên hiệu bài thị cấm chỉ,DVSKTT,DVSKTT-5.txt
文奎妻阮氏年欲爲夫報讐泣謂本軍曰有能竭力報恩殺得彦者重賞,văn khuê thê nguyễn thị niên dục vị phu báo thù khấp vị bản quân viết hữu năng kiệt lực báo ân sát đắc ngạn giả trọng thưởng,DVSKTT,DVSKTT-5.txt
彦聞之大怒,ngạn văn chi đại nộ,DVSKTT,DVSKTT-5.txt
六月朔彦𭛁軍至黄江交戦,lục nguyệt sóc ngạn phát quân chí hoàng giang giao chiến,DVSKTT,DVSKTT-5.txt
文奎妻兵射殺彦于江中,văn khuê thê binh xạ sát ngạn vu giang trung,DVSKTT,DVSKTT-5.txt
平安王遣僉都御史嘉祿子黎義澤賫書于廣南太尉端國,bình an vương khiển thiêm đô ngự sử gia lộc tử lê nghĩa trạch tê thư vu quảng nam thái uý đoan quốc,DVSKTT,DVSKTT-5.txt
公阮黄,công nguyễn hoàng,DVSKTT,DVSKTT-5.txt
曰大臣與國義同休戚舅以國言之則累世勳舊之臣也以家言之則親親之義也,viết đại thần dữ quốc nghĩa đồng hưu thích cữu dĩ quốc ngôn chi tắc luỹ thế huân cựu chi thần dã dĩ gia ngôn chi tắc thân thân chi nghĩa dã,DVSKTT,DVSKTT-5.txt
傾以僞莫僣干國運遭否先祖太宰興國昭勳靖公興國公阮金乃平安王之外祖故亦稱先祖也,khuynh dĩ nguỵ mạc tiếm can quốc vận tao phủ tiên tổ thái tể hưng quốc chiêu huân tĩnh công hưng quốc công nguyễn kim nãi bình an vương chi ngoại tổ cố diệc xưng tiên tổ dã,DVSKTT,DVSKTT-5.txt
首唱大義翊莊宗皇帝於崎嶇之間各分復正,thủ xướng đại nghĩa dực trang tông hoàng đế ư kì khu chi gian các phận phục chính,DVSKTT,DVSKTT-5.txt
先祖即世先考明康太王當國重寄以舅肺腑之親委以順廣二處,tiên tổ tức thế tiên khảo minh khang thái vương đương quốc trọng ký dĩ cữu phế phủ chi thân uỷ dĩ thuận quảng nhị xứ,DVSKTT,DVSKTT-5.txt
舅自受命撫安方民寔有其功,cữu tự thụ mệnh phủ an phương dân thực hữu kì công,DVSKTT,DVSKTT-5.txt
先考上賓甥掌兵政仍舅舊職,tiên khảo thượng tân sanh chưởng binh chính nhưng cữu cựu chức,DVSKTT,DVSKTT-5.txt
累書催督財賦漕運以濟國用舅每以海道難阻爲辭,luỹ thư thôi đốc tài phú tào vận dĩ tế quốc dụng cữu mỗi dĩ hải đạo nan trở vi từ,DVSKTT,DVSKTT-5.txt
及其城既復天下既定,cập kì thành ký phục thiên hạ ký định,DVSKTT,DVSKTT-5.txt
舅始從容就道,cữu thuỷ tòng dung tựu đạo,DVSKTT,DVSKTT-5.txt
朝廷優加營河中一府及山南上伴七縣授以右相意欲舅與左相榮國公黄廷愛左扶右持以濟中天之業安南國之民,triều đình ưu gia doanh hà trung nhất phủ cập sơn nam thượng bạn thất huyện thụ dĩ hữu tướng ý dục cữu dữ tả tướng vinh quốc công hoàng đình ái tả phù hữu trì dĩ tế trung thiên chi nghiệp an nam quốc chi dân,DVSKTT,DVSKTT-5.txt
比者逆臣潘彦裴文奎吳廷峩等萌心背叛稱兵犯順甥方與舅料理兵事追勦逆黨不期舅不待命私自𢫔回摇動方民,tỉ giả nghịch thần phan ngạn bùi văn khuê ngô đình nga đẳng manh tâm bội phản xưng binh phạm thuận sanh phương dữ cữu liệu lí binh sự truy tiễu nghịch đảng bất kì cữu bất đãi mệnh tư tự thiện hồi dao động phương dân,DVSKTT,DVSKTT-5.txt
不知本舅意耶抑誤咱彼計耶兹裴文奎潘彦互相攻擊俱被殺戮,bất tri bản cữu ý da ức ngộ thính bỉ kế da tư bùi văn khuê phan ngạn hỗ tương công kích cụ bị sát lục,DVSKTT,DVSKTT-5.txt
乃知天道昭明禍不旋踵舅亦知之矣,nãi tri thiên đạo chiêu minh hoạ bất tuyền chủng cữu diệc tri chi hĩ,DVSKTT,DVSKTT-5.txt
事既如此舅果能超然覺悟追悔前咎思先祖之勳業,sự ký như thử cữu quả năng siêu nhiên giác ngộ truy hối tiền cữu tư tiên tổ chi huân nghiệp,DVSKTT,DVSKTT-5.txt
當使人奉書詣行在𢪒禀督集財賦以供國用則以功凖過朝廷自有典憲而舅之前日勳業得以復全累世勳各事業永永不替,đương sử nhân phụng thư nghệ hành tại bái bẩm đốc tập tài phú dĩ cung quốc dụng tắc dĩ công chuẩn quá triều đình tự hữu điển hiến nhi cữu chi tiền nhật huân nghiệp đắc dĩ phục toàn luỹ thế huân các sự nghiệp vĩnh vĩnh bất thế,DVSKTT,DVSKTT-5.txt
若其不爾則以順攻逆朝廷用兵有各矣舅之各節當如何耶舅在兵務常以經史留心其審思之毋貽後悔,nhược kì bất nhĩ tắc dĩ thuận công nghịch triều đình dụng binh hữu các hĩ cữu chi các tiết đương như hà da cữu tại binh vụ thường dĩ kinh sử lưu tâm kì thẩm tư chi vô di hậu hối,DVSKTT,DVSKTT-5.txt
義澤行至境内揣知黄素多謀自貯詔書于筒置于野外叢處使舍人移來,nghĩa trạch hành chí cảnh nội suỷ tri hoàng tố đa mưu tự trữ chiếu thư vu đồng trí vu dã ngoại tùng xứ sử xá nhân di lai,DVSKTT,DVSKTT-5.txt
黄聞之謀奪詔書圖辱使者,hoàng văn chi mưu đoạt chiếu thư đồ nhục sứ giả,DVSKTT,DVSKTT-5.txt
夜令勇士就于住處刼奪囊槖罄尽回㸔不見詔書又使就于住舘悉焚之,dạ lệnh dũng sĩ tựu vu trú xứ kiếp đoạt nang thác khánh tận hồi khán bất kiến chiếu thư hựu sử tựu vu trú quán tất phần chi,DVSKTT,DVSKTT-5.txt
黄,hoàng,DVSKTT,DVSKTT-5.txt
以爲書文尽焚扵烈焰之中,dĩ vi thư văn tận phần ư liệt diễm chi trung,DVSKTT,DVSKTT-5.txt
明日親率将佐整飭象馬儀衛來迎望見義澤两手捧書而至乃自駭愕顧謂将佐曰天生主将朝廷有人,minh nhật thân suất tướng tá chỉnh sức tượng mã nghi vệ lai nghênh vọng kiến nghĩa trạch lưỡng thủ bổng thư nhi chí nãi tự hãi ngạc cố vị tướng tá viết thiên sinh chủ tướng triều đình hữu nhân,DVSKTT,DVSKTT-5.txt
自是無復有睥睨之志,tự thị vô phục hữu bễ nghễ chi chí,DVSKTT,DVSKTT-5.txt
東土人僞威武侯缺名,đông thổ nhân nguỵ uy vũ hầu khuyết danh,DVSKTT,DVSKTT-5.txt
率本道兵船艘三百隻自稱海陽大将,suất bản đạo binh thuyền sưu tam bách chích tự xưng hải dương đại tướng,DVSKTT,DVSKTT-5.txt
莫宗親僞祁惠王招山南兵自稱南土節制,mạc tông thân nguỵ kì huệ vương chiêu sơn nam binh tự xưng nam thổ tiết chế,DVSKTT,DVSKTT-5.txt
時莫茂洽母僞稱國母代居尊位,thời mạc mậu hợp mẫu nguỵ xưng quốc mẫu đại cư tôn vị,DVSKTT,DVSKTT-5.txt
莫氏宗室及餘黨前避山林者至是𭁈茂洽長子缺名,mạc thị tông thất cập dư đảng tiền tị sơn lâm giả chí thị dữ mậu hợp trưởng tử khuyết danh,DVSKTT,DVSKTT-5.txt
並赴京拜謁,tịnh phó kinh bái yết,DVSKTT,DVSKTT-5.txt
茂洽母使人迎敬恭自推恩賞上自官員下至庶民不拘,mậu hợp mẫu sử nhân nghênh kính cung tự suy ân thưởng thượng tự quan viên hạ chí thứ dân bất câu,DVSKTT,DVSKTT-5.txt
新舊勳勞各封爲都指揮使同知僉事左右校點等聀,tân cựu huân lao các phong vi đô chỉ huy sứ đồng tri thiêm sự tả hữu hiệu điểm đẳng chức,DVSKTT,DVSKTT-5.txt
秋七月敬恭在関門𭛁行至武寕市橋吳廷峩等各率本属縣兵往迎之敬恭皆仍其爵,thu thất nguyệt kính cung tại quan môn phát hành chí vũ ninh thị cầu ngô đình nga đẳng các suất bản thuộc huyện binh vãng nghênh chi kính cung giai nhưng kì tước,DVSKTT,DVSKTT-5.txt
扵是天下官員将士共迎敬恭至京師,ư thị thiên hạ quan viên tướng sĩ cộng nghênh kính cung chí kinh sư,DVSKTT,DVSKTT-5.txt
時帝在清華留鎮郡公鄭林扶駕遣尚父平安王出兵拜頂處駐營,thời đế tại thanh hoa lưu trấn quận công trịnh lâm phù giá khiển thượng phụ bình an vương xuất binh bái đính xứ trú doanh,DVSKTT,DVSKTT-5.txt
僞雲郡缺名來降令饒其罪,nguỵ vân quận khuyết danh lai hàng lệnh nhiêu kì tội,DVSKTT,DVSKTT-5.txt
八月進兵出長安,bát nguyệt tiến binh xuất trường yên,DVSKTT,DVSKTT-5.txt
捉得茂洽母在中都城,tróc đắc mậu hợp mẫu tại trung đô thành,DVSKTT,DVSKTT-5.txt
船出喝門直進至京,thuyền xuất hát môn trực tiến chí kinh,DVSKTT,DVSKTT-5.txt
莫兵大敗溺死者不可勝計,mạc binh đại bại nịch tử giả bất khả thăng kê,DVSKTT,DVSKTT-5.txt
由是尽復京城,do thị tận phục kinh thành,DVSKTT,DVSKTT-5.txt
数日潘彦弟瓊郡出首亦饒其罪,sổ nhật phan ngạn đệ quỳnh quận xuất thú diệc nhiêu kì tội,DVSKTT,DVSKTT-5.txt
時僞西道将涯郡缺名髙郡缺名㨿兵于日昭地方,thời nguỵ tây đạo tướng nhai quận khuyết danh cao quận khuyết danh cứ binh vu nhật chiêu địa phương,DVSKTT,DVSKTT-5.txt
夜時大兵潜至日昭營,dạ thời đại binh tiềm chí nhật chiêu dinh,DVSKTT,DVSKTT-5.txt
涯郡驚走,nhai quận kinh tẩu,DVSKTT,DVSKTT-5.txt
收獲船四十隻象七隻來献營門,thu hoạch thuyền tứ thập chích tượng thất chích lai hiến dinh môn,DVSKTT,DVSKTT-5.txt
王大喜,vương đại hỉ,DVSKTT,DVSKTT-5.txt
九月捕得吳廷峩于天德江献營門令斬之,cửu nguyệt bộ đắc ngô đình nga vu thiên đức giang hiến dinh môn lệnh trảm chi,DVSKTT,DVSKTT-5.txt
僞威武侯南陽侯缺名将船二百隻至青池縣翁莫處𭁈官軍交戦大敗威武侯走㨿海門,nguỵ uy vũ hầu nam dương hầu khuyết danh tương thuyền nhị bách chích chí thanh trì huyện ông mạc xứ dữ quan quân giao chiến đại bại uy vũ hầu tẩu cứ hải môn,DVSKTT,DVSKTT-5.txt
禁遏鹹盐買賣,cấm át hàm diêm mãi mại,DVSKTT,DVSKTT-5.txt
冬十月平安王差海郡公阮廷倫領兵南征,đông thập nguyệt bình an vương sai hải quận công nguyễn đình luân lĩnh binh nam chinh,DVSKTT,DVSKTT-5.txt
船至黄江口𭁈南陽交戦敗走棄船四十餘隻收兵回京,thuyền chí hoàng giang khẩu dữ nam dương giao chiến bại tẩu khí thuyền tứ thập dư chích thu binh hồi kinh,DVSKTT,DVSKTT-5.txt
王大怒遂罷其聀,vương đại nộ toại bãi kì chức,DVSKTT,DVSKTT-5.txt
十一月大赦改元以是年爲弘定元年,thập nhất nguyệt đại xá cải nguyên dĩ thị niên vi hoằng định nguyên niên,DVSKTT,DVSKTT-5.txt
立浮橋過大江于翁莫津,lập phù kiều quá đại giang vu ông mạc tân,DVSKTT,DVSKTT-5.txt
十二月殺萬郡公缺名在草津,thập nhị nguyệt sát vạn quận công khuyết danh tại thảo tân,DVSKTT,DVSKTT-5.txt
莫敬恭走至金城縣使南郡缺名㨿南昌縣立營寨水步日夜廵守,mạc kính cung tẩu chí kim thành huyện sử nam quận khuyết danh cứ nam xang huyện lập doanh trại thuỷ bộ nhật dạ tuần thủ,DVSKTT,DVSKTT-5.txt
南郡殺威武侯取其粮食,nam quận sát uy vũ hầu thủ kì lương thực,DVSKTT,DVSKTT-5.txt
山西将涯郡髙郡等避居大同土官隂毒殺之,sơn tây tướng nhai quận cao quận đẳng tị cư đại đồng thổ quan âm độc sát chi,DVSKTT,DVSKTT-5.txt
辛丑弘定二年明萬曆春二十九年,tân sửu hoằng định nhị niên minh vạn lịch xuân nhị thập cửu niên,DVSKTT,DVSKTT-5.txt
正月平安王大兵進𭛁𭁈賊黨南陽交戦,chính nguyệt bình an vương đại binh tiến phát dữ tặc đảng nam dương giao chiến,DVSKTT,DVSKTT-5.txt
官軍前鋒振郡公缺名亡于陣,quan quân tiền phong chấn quận công khuyết danh vong vu trận,DVSKTT,DVSKTT-5.txt
會賊黨南郡峩郡俱死官軍大勝收󰱐船艘婦,hội tặc đảng nam quận nga quận câu tử quan quân đại thắng thu hoạch thuyền sưu phụ,DVSKTT,DVSKTT-5.txt
女牛畜財物以千数還京,nữ ngưu súc tài vật dĩ thiên sổ hoàn kinh,DVSKTT,DVSKTT-5.txt
梟南郡峩郡二首于長安以令眾,kiêu nam quận nga quận nhị thủ vu trường yên dĩ lệnh chúng,DVSKTT,DVSKTT-5.txt
後又擒得南郡季弟漕郡渭郡來献軍門悉斬之,hậu hựu cầm đắc nam quận quý đệ tào quận vị quận lai hiến quân môn tất trảm chi,DVSKTT,DVSKTT-5.txt
令下招安人民悅服,lệnh hạ chiêu an nhân dân duyệt phục,DVSKTT,DVSKTT-5.txt
三月平安王差兵畧定海陽,tam nguyệt bình an vương sai binh lược định hải dương,DVSKTT,DVSKTT-5.txt
莫敬恭聞之自棄兵馬而走,mạc kính cung văn chi tự khí binh mã nhi tẩu,DVSKTT,DVSKTT-5.txt
大兵進至悉燒毀營寨而還,đại binh tiến chí tất thiêu huỷ doanh trại nhi hoàn,DVSKTT,DVSKTT-5.txt
夏四月擒得僞勇郡誅之,hạ tứ nguyệt cầm đắc nguỵ dũng quận tru chi,DVSKTT,DVSKTT-5.txt
勇郡青池人也,dũng quận thanh trì nhân dã,DVSKTT,DVSKTT-5.txt
天雨石,thiên vũ thạch,DVSKTT,DVSKTT-5.txt
五月修築堤路自彰德至羙良以待迎接乘輿,ngũ nguyệt tu trúc đê lộ tự chương đức chí mĩ lương dĩ đãi nghênh tiếp thừa dư,DVSKTT,DVSKTT-5.txt
秋八月帝自清華進至京師登御正殿,thu bát nguyệt đế tự thanh hoa tiến chí kinh sư đăng ngự chính điện,DVSKTT,DVSKTT-5.txt
有黄竜之瑞,hữu hoàng long chi thuỵ,DVSKTT,DVSKTT-5.txt
冬十一月始開鄕試科取士,đông thập nhất nguyệt thuỷ khai hương thí khoa thủ sĩ,DVSKTT,DVSKTT-5.txt
十二月命登郡公阮啓領兵畧定山西京北地方,thập nhị nguyệt mệnh đăng quận công nguyễn khải lĩnh binh lược định sơn tây kinh bắc địa phương,DVSKTT,DVSKTT-5.txt
明年二月還京,minh niên nhị nguyệt hoàn kinh,DVSKTT,DVSKTT-5.txt
壬寅三年明萬曆三十年,nhâm dần tam niên minh vạn lịch tam thập niên,DVSKTT,DVSKTT-5.txt
春二月會試天下士人,xuân nhị nguyệt hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取中格阮登等十名,thủ trúng cách nguyễn đăng đẳng thập danh,DVSKTT,DVSKTT-5.txt
及廷試上御敬天殿親策,cập đình thí thượng ngự kính thiên điện thân sách,DVSKTT,DVSKTT-5.txt
賜阮登等二名進士出身阮珙等八名同進士出身,tứ nguyễn đăng đẳng nhị danh tiến sĩ xuất thân nguyễn cung đẳng bát danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
閏二月大同土将淳郡公缺名來降,nhuận nhị nguyệt đại đồng thổ tướng thuần quận công khuyết danh lai hàng,DVSKTT,DVSKTT-5.txt
三月天雨雹,tam nguyệt thiên vũ bạc,DVSKTT,DVSKTT-5.txt
夏四月俘獲僞惠武王檻送京師斬之,hạ tứ nguyệt phu hoạch nguỵ huệ vũ vương hạm tống kinh sư trảm chi,DVSKTT,DVSKTT-5.txt
是月望月有食之,thị nguyệt vọng nguyệt hữu thực chi,DVSKTT,DVSKTT-5.txt
秋八月平安王觀兵于草津,thu bát nguyệt bình an vương quan binh vu thảo tân,DVSKTT,DVSKTT-5.txt
癸卯四年明萬曆十一年,quý mão tứ niên minh vạn lịch thập nhất niên,DVSKTT,DVSKTT-5.txt
三春三月月中有黒子三點,tam xuân tam nguyệt nguyệt trung hữu hắc tử tam điểm,DVSKTT,DVSKTT-5.txt
夏四月朔日有食之,hạ tứ nguyệt sóc nhật hữu thực chi,DVSKTT,DVSKTT-5.txt
清沔人夜入殿中坐于竜椅命斬之,thanh miện nhân dạ nhập điện trung toạ vu long ỷ mệnh trảm chi,DVSKTT,DVSKTT-5.txt
是時平安王疑登郡公阮啓有異心命内監岳郡公裴仕林械繋之按驗無賍一年乃赦,thị thời bình an vương nghi đăng quận công nguyễn khải hữu dị tâm mệnh nội giám nhạc quận công bùi sĩ lâm giới hệ chi án nghiệm vô tang nhất niên nãi xá,DVSKTT,DVSKTT-5.txt
甲辰五年明萬曆十二年,giáp thìn ngũ niên minh vạn lịch thập nhị niên,DVSKTT,DVSKTT-5.txt
三春會試天下士人,tam xuân hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取中格鄧維明等七名,thủ trúng cách đặng duy minh đẳng thất danh,DVSKTT,DVSKTT-5.txt
及殿試賜阮世標等二名進士出身鄧維明等五名同進士出身,cập điện thí tứ nguyễn thế tiêu đẳng nhị danh tiến sĩ xuất thân đặng duy minh đẳng ngũ danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
丙午七年明萬曆十四年,bính ngọ thất niên minh vạn lịch thập tứ niên,DVSKTT,DVSKTT-5.txt
三遣正使黎弼四副使阮用阮克寬等如明進謝恩禮,tam khiển chánh sứ lê bật tứ phó sứ nguyễn dụng nguyễn khắc khoan đẳng như minh tiến tạ ân lễ,DVSKTT,DVSKTT-5.txt
又遣正使吳致和阮實,hựu khiển chánh sứ ngô trí hoà nguyễn thực,DVSKTT,DVSKTT-5.txt
副使范鴻儒阮名世阮郁阮惟時等二部如明歳貢,phó sứ phạm hồng nho nguyễn danh thế nguyễn úc nguyễn duy thì đẳng nhị bộ như minh tuế cống,DVSKTT,DVSKTT-5.txt
丁未八年明萬曆十五年,đinh mùi bát niên minh vạn lịch thập ngũ niên,DVSKTT,DVSKTT-5.txt
取中格吳仁澈等五名,thủ trúng cách ngô nhân triệt đẳng ngũ danh,DVSKTT,DVSKTT-5.txt
及殿試賜劉廷質進士出身吳仁澈等四各同進士出身,cập điện thí tứ lưu đình chất tiến sĩ xuất thân ngô nhân triệt đẳng tứ các đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
戊申九年明萬曆十六年,mậu thân cửu niên minh vạn lịch thập lục niên,DVSKTT,DVSKTT-5.txt
三春二月初三日日中有暈两重,tam xuân nhị nguyệt sơ tam nhật nhật trung hữu vựng lưỡng trùng,DVSKTT,DVSKTT-5.txt
是歳天下飢,thị tuế thiên hạ cơ,DVSKTT,DVSKTT-5.txt
秋冬粟米大貴人多餓死,thu đông túc mễ đại quý nhân đa ngạ tử,DVSKTT,DVSKTT-5.txt
庚戌十一年明萬曆十八年,canh tuất thập nhất niên minh vạn lịch thập bát niên,DVSKTT,DVSKTT-5.txt
取中格阮進用等七名,thủ trúng cách nguyễn tiến dụng đẳng thất danh,DVSKTT,DVSKTT-5.txt
及廷試賜阮文奎進士出身阮,cập đình thí tứ nguyễn văn khuê tiến sĩ xuất thân nguyễn,DVSKTT,DVSKTT-5.txt
進用等六名同進士出身,tiến dụng đẳng lục danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
冬十月户部左侍郎衍嘉侯黎弼四啓言扵平安王其一定世子預付兵權以固人心其二處置強藩以一制度夫王者以天下爲一家卧榻之側𡸈容他人鼾睡兹太原諒山廣南順化等處本是先王境土曠年積弊任彼自爾強梁,đông thập nguyệt hộ bộ tả thị lang diễn gia hầu lê bật tứ khải ngôn ư bình an vương kì nhất định thế tử dự phó binh quyền dĩ cố nhân tâm kì nhị xử trí cường phiên dĩ nhất chế độ phù vương giả dĩ thiên hạ vi nhất gia ngoạ tháp chi trắc khởi dung tha nhân han thụy tư thái nguyên lạng sơn quảng nam thuận hoá đẳng xứ bản thị tiên vương cảnh thổ khoáng niên tích tệ nhậm bỉ tự nhĩ cường lương,DVSKTT,DVSKTT-5.txt
若不處置恐爲異日之患,nhược bất xử trí khủng vi dị nhật chi hoạn,DVSKTT,DVSKTT-5.txt
今聖上濟英雄之志百戦百勝以有天下,kim thánh thượng tế anh hùng chi chí bách chiến bách thắng dĩ hữu thiên hạ,DVSKTT,DVSKTT-5.txt
将佐雲集士勇技精,tướng tá vân tập sĩ dũng kĩ tinh,DVSKTT,DVSKTT-5.txt
飲馬則河水乾磨劎則山石缺戦船千艘雄象百数,ẩm mã tắc hà thuỷ can ma kiếm tắc sơn thạch khuyết chiến thuyền thiên sưu hùng tượng bách sổ,DVSKTT,DVSKTT-5.txt
天,thiên,DVSKTT,DVSKTT-5.txt
下精兵悉聚京師而縱賊不擊此所謂養虎遺患也,hạ tinh binh tất tụ kinh sư nhi túng tặc bất kích thử sở vị dưỡng hổ di hoạn dã,DVSKTT,DVSKTT-5.txt
昔唐憲宗從黄裳之請以法度裁制藩鎮卒成中興之功,tích đường hiến tông tòng hoàng thường chi thỉnh dĩ pháp độ tài chế phiên trấn tốt thành trung hưng chi công,DVSKTT,DVSKTT-5.txt
由唐以來𡸈無忠言以啓之乎恭乞裁斷行之,do đường dĩ lai khởi vô trung ngôn dĩ khải chi hồ cung khất tài đoán hành chi,DVSKTT,DVSKTT-5.txt
國家之億萬年無疆之業其在扵此,quốc gia chi ức vạn niên vô cương chi nghiệp kì tại ư thử,DVSKTT,DVSKTT-5.txt
辛亥十二年明萬曆十九年,tân hợi thập nhị niên minh vạn lịch thập cửu niên,DVSKTT,DVSKTT-5.txt
三冬十月十六日傘圓山崩凣十二丈餘,tam đông thập nguyệt thập lục nhật tản viên sơn băng phàm thập nhị trượng dư,DVSKTT,DVSKTT-5.txt
十八日安越縣天雨血凣一日夜壬子十三年明萬曆四十年,thập bát nhật yên việt huyện thiên vũ huyết phàm nhất nhật dạ nhâm tí thập tam niên minh vạn lịch tứ thập niên,DVSKTT,DVSKTT-5.txt
秋八月御史󰱑僉都御史芳泉伯阮惟時𭁈十三道監察御史范珍等啓言扵平安王以爲民者國之本治國之道爱民而,thu bát nguyệt ngự sử đài thiêm đô ngự sử phương tuyền bá nguyễn duy thì dữ thập tam đạo giám sát ngự sử phạm trân đẳng khải ngôn ư bình an vương dĩ vi dân giả quốc chi bản trị quốc chi đạo ái dân nhi,DVSKTT,DVSKTT-5.txt
已,dĩ,DVSKTT,DVSKTT-5.txt
又聞天𭁈民一理民心悅則天意得矣,hựu văn thiên dữ dân nhất lí dân tâm duyệt tắc thiên ý đắc hĩ,DVSKTT,DVSKTT-5.txt
