nom,vietnamese_clean,source,file_name
統領官富郡公鄭根召詣密室,thống lĩnh quan phú quận công trịnh căn triệu nghệ mật thất,DVSKTT,DVSKTT-5.txt
栢因進言曰今欲破賊自非赴蹈湯火出入危險何以成取勝之功若人人誇説虚辭鮮克有濟,bách nhân tiến ngôn viết kim dục phá tặc tự phi phó đạo thang hoả xuất nhập nguy hiểm hà dĩ thành thủ thắng chi công nhược nhân nhân khoa thuyết hư từ tiển khắc hữu tế,DVSKTT,DVSKTT-5.txt
統領官富郡公鄭根曰汝意欲何如栢曰吝山在宜春縣乃,thống lĩnh quan phú quận công trịnh căn viết nhữ ý dục hà như bách viết lận sơn tại nghi xuân huyện nãi,DVSKTT,DVSKTT-5.txt
必爭之地先得吝山則賊易破矣,tất tranh chi địa tiên đắc lận sơn tắc tặc dị phá hĩ,DVSKTT,DVSKTT-5.txt
統領官富郡公鄭根曰我常登勇决山熟觀形勢每属意於此,thống lĩnh quan phú quận công trịnh căn viết ngã thường đăng dũng quyết sơn thục quan hình thế mỗi chúc ý ư thử,DVSKTT,DVSKTT-5.txt
今汝所言正掌中火字也,kim nhữ sở ngôn chính chưởng trung hoả tự dã,DVSKTT,DVSKTT-5.txt
栢因請爲先鋒,bách nhân thỉnh vi tiên phong,DVSKTT,DVSKTT-5.txt
統領官富郡公鄭根嘉其志而許之,thống lĩnh quan phú quận công trịnh căn gia kì chí nhi hứa chi,DVSKTT,DVSKTT-5.txt
及大兵渡河栢獨先至吝山,cập đại binh độ hà bách độc tiên chí lận sơn,DVSKTT,DVSKTT-5.txt
賊見兵寡悉眾圍之,tặc kiến binh quả tất chúng vi chi,DVSKTT,DVSKTT-5.txt
栢冐刃决戦尋遇害,bách mạo nhận quyết chiến tầm ngộ hại,DVSKTT,DVSKTT-5.txt
栢爲人峻烈然慷慨有膽畧,bách vi nhân tuấn liệt nhiên khảng khái hữu đảm lược,DVSKTT,DVSKTT-5.txt
時人莫不惜之,thời nhân mạc bất tích chi,DVSKTT,DVSKTT-5.txt
栢懿安添禄陳奉賜姓鄭,bách ý yên thiêm lộc trần phụng tứ tính trịnh,DVSKTT,DVSKTT-5.txt
人,nhân,DVSKTT,DVSKTT-5.txt
姓冬十月命鄭榩與陳良儒黎尊鄭樸鄭威范福添鄭楦髙𣆴等往乂安属佐國營統領官聽隨差󰰻討賊,tính đông thập nguyệt mệnh trịnh kiền dữ trần lương nho lê tôn trịnh phác trịnh uy phạm phúc thiêm trịnh tuyên cao diên đẳng vãng nghệ an thuộc tá quốc dinh thống lĩnh quan thính tuỳ sai bát thảo tặc,DVSKTT,DVSKTT-5.txt
差黎仕,sai lê sĩ,DVSKTT,DVSKTT-5.txt
澈爲佐國營參視鄭世濟爲副參視胡士揚爲中匡軍營督視申璿爲左内軍營督視中匡鄭棟營號左内鄭榩營號,triệt vi tá quốc dinh tham thị trịnh thế tế vi phó tham thị hồ sĩ dương vi trung khuông quân dinh đốc thị thân toàn vi tả nội quân dinh đốc thị trung khuông trịnh đống dinh hiệu tả nội trịnh kiền dinh hiệu,DVSKTT,DVSKTT-5.txt
命天下築天里路以便往來,mệnh thiên hạ trúc thiên lí lộ dĩ tiện vãng lai,DVSKTT,DVSKTT-5.txt
十一月十七日統領官富郡公鄭根差属将黎時憲黄義膠參視黎仕澈阮䏻紹等分道討賊,thập nhất nguyệt thập thất nhật thống lĩnh quan phú quận công trịnh căn sai thuộc tướng lê thì hiến hoàng nghĩa giao tham thị lê sĩ triệt nguyễn năng thiệu đẳng phân đạo thảo tặc,DVSKTT,DVSKTT-5.txt
時憲仕澈由海岸經剛澗地方社名属宜春縣而進義膠䏻紹等由陸道經巄鄒幔長地方社名属天禄縣而進,thì hiến sĩ triệt do hải ngạn kinh cương gián địa phương xã danh thuộc nghi xuân huyện nhi tiến nghĩa giao năng thiệu đẳng do lục đạo kinh lũng trâu mạn trường địa phương xã danh thuộc thiên lộc huyện nhi tiến,DVSKTT,DVSKTT-5.txt
又令諸道統率督率各整本属兵晝夜効力奮迅四靣攻擊,hựu lệnh chư đạo thống suất đốc suất các chỉnh bản thuộc binh trú dạ hiệu lực phấn tấn tứ diện công kích,DVSKTT,DVSKTT-5.txt
金皷震天,kim cổ chấn thiên,DVSKTT,DVSKTT-5.txt
賊勢紛紛紜紜不知措手,tặc thế phân phân vân vân bất tri thố thủ,DVSKTT,DVSKTT-5.txt
十八日時憲仕澈等破賊于安恬地方社名属天禄縣,thập bát nhật thì hiến sĩ triệt đẳng phá tặc vu an điềm địa phương xã danh thuộc thiên lộc huyện,DVSKTT,DVSKTT-5.txt
十九日時憲仕澈義膠能紹等會兵進擊復破賊黨于芙蒥上社名属天禄縣,thập cửu nhật thì hiến sĩ triệt nghĩa giao năng thiệu đẳng hội binh tiến kích phục phá tặc đảng vu phù lưu thượng xã danh thuộc thiên lộc huyện,DVSKTT,DVSKTT-5.txt
将士乘勝奮擊又大破之斬賊首級者甚眾收得賊象馬噐械不可勝計,tướng sĩ thừa thắng phấn kích hựu đại phá chi trảm tặc thủ cấp giả thậm chúng thu đắc tặc tượng mã khí giới bất khả thăng kê,DVSKTT,DVSKTT-5.txt
賊敗衂遁走盡復南河七縣,tặc bại nục độn tẩu tận phục nam hà thất huyện,DVSKTT,DVSKTT-5.txt
是日統領官富郡公鄭根預馳捷牌來獻,thị nhật thống lĩnh quan phú quận công trịnh căn dự trì tiệp bài lai hiến,DVSKTT,DVSKTT-5.txt
其畧云兹者仰仗天威奉遵廟筭,kì lược vân tư giả ngưỡng trượng thiên uy phụng tuân miếu toán,DVSKTT,DVSKTT-5.txt
本月十七日分差将士由二道進擊,bản nguyệt thập thất nhật phân sai tướng sĩ do nhị đạo tiến kích,DVSKTT,DVSKTT-5.txt
十九日大戦賊徒于天禄地方三軍奮力而爭先逆賊望風而奔潰,thập cửu nhật đại chiến tặc đồ vu thiên lộc địa phương tam quân phấn lực nhi tranh tiên nghịch tặc vọng phong nhi bôn hội,DVSKTT,DVSKTT-5.txt
斬賊首級俘賊兵卒獲,trảm tặc thủ cấp phu tặc binh tốt hoạch,DVSKTT,DVSKTT-5.txt
賊象馬收賊噐械來獻軍前不可勝数,tặc tượng mã thu tặc khí giới lai hiến quân tiền bất khả thăng sổ,DVSKTT,DVSKTT-5.txt
今當提大兵直進乘勝長驅預先奏捷以聞,kim đương đề đại binh trực tiến thừa thắng trường khu dự tiên tấu tiệp dĩ văn,DVSKTT,DVSKTT-5.txt
捷至王大喜奏聞于帝,tiệp chí vương đại hỉ tấu văn vu đế,DVSKTT,DVSKTT-5.txt
羣臣皆朝賀,quần thần giai triều hạ,DVSKTT,DVSKTT-5.txt
二十一日統領官富郡公鄭根親督統率督率及諸道兵直進長驅至日麗海門休兵會同諸将論叙戦功等級具以上聞,nhị thập nhất nhật thống lĩnh quan phú quận công trịnh căn thân đốc thống suất đốc suất cập chư đạo binh trực tiến trường khu chí nhật lệ hải môn hưu binh hội đồng chư tướng luận tự chiến công đẳng cấp cụ dĩ thượng văn,DVSKTT,DVSKTT-5.txt
追論陣亡,truy luận trận vong,DVSKTT,DVSKTT-5.txt
贈都督僉事廣郡公陶世僊爲少保給祀事民立祠享祭,tặng đô đốc thiêm sự quảng quận công đào thế tiên vi thiếu bảo cấp tự sự dân lập từ hưởng tế,DVSKTT,DVSKTT-5.txt
世僊慈玉軸人,thế tiên từ ngọc trục nhân,DVSKTT,DVSKTT-5.txt
廉十二月命阮國󱗻阮公璧范維質阮宗澧等捧賫金冊即軍中拜統領官副都将太傅富郡公,liêm thập nhị nguyệt mệnh nguyễn quốc khôi nguyễn công bích phạm duy chất nguyễn tông lễ đẳng bổng tê kim sách tức quân trung bái thống lĩnh quan phó đô tướng thái phó phú quận công,DVSKTT,DVSKTT-5.txt
鄭根爲欽差節制各處水步諸營兼總政柄太尉宜國公開理國府領銀印,trịnh căn vi khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính bính thái uý nghi quốc công khai lí quốc phủ lĩnh ngân ấn,DVSKTT,DVSKTT-5.txt
其冊文曰陟帝位以臨民丕闡太平之治若王彜而錫命𠃔󰏲尊貴之文,kì sách văn viết trắc đế vị dĩ lâm dân phi xiển thái bình chi trị nhược vương di nhi tích mệnh doãn kê tôn quý chi văn,DVSKTT,DVSKTT-5.txt
榖旦載蠲芝論誕播睠,cốc đán tải quyên chi luận đản bá quyến,DVSKTT,DVSKTT-5.txt
惟奉差統領副都将太傅富郡公鄭根性兼仁厚才挺英䧺,duy phụng sai thống lĩnh phó đô tướng thái phó phú quận công trịnh căn tính kiêm nhân hậu tài đĩnh anh hùng,DVSKTT,DVSKTT-5.txt
肆予頼主帥上輔德下爲民保國家益延厥緒嘉乃以王嗣文附眾武威敵安社稷寔大具功,tứ dư lại chủ soái thượng phụ đức hạ vị dân bảo quốc gia ích diên quyết tự gia nãi dĩ vương tự văn phụ chúng vũ uy địch an xã tắc thật đại cụ công,DVSKTT,DVSKTT-5.txt
望咸孚率土之心位盍冠諸公之上,vọng hàm phu suất thổ chi tâm vị hạp quán chư công chi thượng,DVSKTT,DVSKTT-5.txt
特遣參從禮部尚書燕郡公范公著持節賫捧金冊銀印加,đặc khiển tham tụng lễ bộ thượng thư yên quận công phạm công trứ trì tiết tê bổng kim sách ngân ấn gia,DVSKTT,DVSKTT-5.txt
榮封爲理國府欽差節制各處水步諸營兼總政柄太尉宜國公,vinh phong vi lí quốc phủ khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính bính thái uý nghi quốc công,DVSKTT,DVSKTT-5.txt
爾其恪遵成命茂建殊勳,nhĩ kì khác tuân thành mệnh mậu kiến thù huân,DVSKTT,DVSKTT-5.txt
監國撫軍這大小事欽閲决迪毅登辟舉内外效厎治安,giám quốc phủ quân giá đại tiểu sự khâm duyệt quyết địch nghị đăng tích cử nội ngoại hiệu chỉ trị an,DVSKTT,DVSKTT-5.txt
以答予心責成之重副王父委寄之隆斯益衍皇圖鞏固之長保王業綿洪之大,dĩ đáp dư tâm trách thành chi trọng phó vương phụ uỷ ký chi long tư ích diễn hoàng đồ củng cố chi trường bảo vương nghiệp miên hồng chi đại,DVSKTT,DVSKTT-5.txt
爾其欽哉,nhĩ kì khâm tai,DVSKTT,DVSKTT-5.txt
辛丑四年明永曆十五年清順治十七年,tân sửu tứ niên minh vĩnh lịch thập ngũ niên thanh thuận trị thập thất niên,DVSKTT,DVSKTT-5.txt
春二月節制太尉宜國公鄭根振旅還京留陶光饒爲鎮守黎仕澈胡士揚鄭時濟爲督視領諸将屯于奇華河中地,xuân nhị nguyệt tiết chế thái uý nghi quốc công trịnh căn chấn lữ hoàn kinh lưu đào quang nhiêu vi trấn thủ lê sĩ triệt hồ sĩ dương trịnh thì tế vi đốc thị lĩnh chư tướng đồn vu kì hoa hà trung địa,DVSKTT,DVSKTT-5.txt
方,phương,DVSKTT,DVSKTT-5.txt
三月十八日節制太尉宜國公鄭根進至清華大慶府以會試期在邇預差属将黎時憲黄義膠與參視潘兼全等先進赴京以及試期扈從,tam nguyệt thập bát nhật tiết chế thái uý nghi quốc công trịnh căn tiến chí thanh hoa đại khánh phủ dĩ hội thí kì tại nhĩ dự sai thuộc tướng lê thì hiến hoàng nghĩa giao dữ tham thị phan kiêm toàn đẳng tiên tiến phó kinh dĩ cập thí kì hỗ tòng,DVSKTT,DVSKTT-5.txt
二十八日太尉宜國公鄭根至京詣殿庭󰥭謁,nhị thập bát nhật thái uý nghi quốc công trịnh căn chí kinh nghệ điện đình bái yết,DVSKTT,DVSKTT-5.txt
帝歡悅慇懃奬勞,đế hoan duyệt ân cần tưởng lạo,DVSKTT,DVSKTT-5.txt
及詣府中󰥭見王父王大喜慰以衝冐霜雪多年勸除逆賊收復境土不負委寄之重,cập nghệ phủ trung bái kiến vương phụ vương đại hỉ uý dĩ xung mạo sương tuyết đa niên khuyến trừ nghịch tặc thu phục cảnh thổ bất phụ uỷ ký chi trọng,DVSKTT,DVSKTT-5.txt
會試天下士人,hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取中格陳春榜等十三名及殿試賜鄧公瓆陶公正吳珪三名進士及第陳春榜黎致平二名進士出身黎,thủ trúng cách trần xuân bảng đẳng thập tam danh cập điện thí tứ đặng công chất đào công chính ngô khuê tam danh tiến sĩ cập đệ trần xuân bảng lê trí bình nhị danh tiến sĩ xuất thân lê,DVSKTT,DVSKTT-5.txt
仁傑等八名同進士出身,nhân kiệt đẳng bát danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
夏四月論平賊收復境土功,hạ tứ nguyệt luận bình tặc thu phục cảnh thổ công,DVSKTT,DVSKTT-5.txt
陞黎時憲爲副将少尉開營號左中軍頒營印黄義膠爲副将左都督,thăng lê thì hiến vi phó tướng thiếu uý khai dinh hiệu tả trung quân ban dinh ấn hoàng nghĩa giao vi phó tướng tả đô đốc,DVSKTT,DVSKTT-5.txt
又以陳文󰱇阮能紹潘兼全等參謀籌畫有功陞文󰱇爲御史󰱑都御史川郡公䏻紹爲御史󰱑副都御史陽郡公兼全爲吏部右侍郎瑞郡公,hựu dĩ trần văn tuyển nguyễn năng thiệu phan kiêm toàn đẳng tham mưu trù hoạch hữu công thăng văn tuyển vi ngự sử đài đô ngự sử xuyên quận công năng thiệu vi ngự sử đài phó đô ngự sử dương quận công kiêm toàn vi lại bộ hữu thị lang thuỵ quận công,DVSKTT,DVSKTT-5.txt
又以黎仕澈奉差參視有功陞爲户部左侍郎桂海侯,hựu dĩ lê sĩ triệt phụng sai tham thị hữu công thăng vi hộ bộ tả thị lang quế hải hầu,DVSKTT,DVSKTT-5.txt
其餘属将黎文隆黎文進劉世賡陳公衛等二十六員並陞職爵賞給民禄有差,kì dư thuộc tướng lê văn long lê văn tiến lưu thế canh trần công vệ đẳng nhị thập lục viên tịnh thăng chức tước thưởng cấp dân lộc hữu sai,DVSKTT,DVSKTT-5.txt
又以鄭棟鄭榩,hựu dĩ trịnh đống trịnh kiền,DVSKTT,DVSKTT-5.txt
奉差統率分守要道有功陞鄭棟爲太傅鄭榩爲少尉,phụng sai thống suất phân thủ yếu đạo hữu công thăng trịnh đống vi thái phó trịnh kiền vi thiếu uý,DVSKTT,DVSKTT-5.txt
六月加户部尚書兼翰林院侍講掌翰林院事少保拔郡公楊致澤爲吏部尚書國老太保致仕,lục nguyệt gia hộ bộ thượng thư kiêm hàn lâm viện thị giảng chưởng hàn lâm viện sự thiếu bảo bạt quận công dương trí trạch vi lại bộ thượng thư quốc lão thái bảo trí sĩ,DVSKTT,DVSKTT-5.txt
命朝臣申制公位文武百官品服行儀噐用,mệnh triều thần thân chế công vị văn võ bá quan phẩm phục hành nghi khí dụng,DVSKTT,DVSKTT-5.txt
閏十月尚師西王以賊福頻雖散敗迯回尚未投降納欵乃親扶皇上大駕親征,nhuận thập nguyệt thượng sư tây vương dĩ tặc phúc tần tuy tán bại đào hồi thượng vị đầu hàng nộp khoản nãi thân phù hoàng thượng đại giá thân chinh,DVSKTT,DVSKTT-5.txt
委節制太尉宜國公鄭根董兵直扺日麗海門差副将少尉陶光饒爲統率副将少尉黎時憲左都督黄義膠等並爲督率陪從黎仕澈鄭,uỷ tiết chế thái uý nghi quốc công trịnh căn đổng binh trực chỉ nhật lệ hải môn sai phó tướng thiếu uý đào quang nhiêu vi thống suất phó tướng thiếu uý lê thì hiến tả đô đốc hoàng nghĩa giao đẳng tịnh vi đốc suất bồi tụng lê sĩ triệt trịnh,DVSKTT,DVSKTT-5.txt
時濟申璿等爲督視分三道進討,thì tế thân toàn đẳng vi đốc thị phân tam đạo tiến thảo,DVSKTT,DVSKTT-5.txt
壬寅五年九月以後萬慶元年明曆十六年清康熙元年,nhâm dần ngũ niên cửu nguyệt dĩ hậu vạn khánh nguyên niên minh lịch thập lục niên thanh khang hi nguyên niên,DVSKTT,DVSKTT-5.txt
永春盛烈社陂水涸一刻餘,vĩnh xuân thịnh liệt xã bi thuỷ hạc nhất khắc dư,DVSKTT,DVSKTT-5.txt
二月詔班師,nhị nguyệt chiếu ban sư,DVSKTT,DVSKTT-5.txt
時阮福頻依險固守,thời nguyễn phúc tần ỷ hiểm cố thủ,DVSKTT,DVSKTT-5.txt
大兵按臨日久糧食頗匱且熱氣方蒸久留不便乃諭諸将班師而還,đại binh án lâm nhật cửu lương thực phả quỹ thả nhiệt khí phương chưng cửu lưu bất tiện nãi dụ chư tướng ban sư nhi hoàn,DVSKTT,DVSKTT-5.txt
三月車駕還京,tam nguyệt xa giá hoàn kinh,DVSKTT,DVSKTT-5.txt
又以髙平莫孽聚兵于七泉震動方民,hựu dĩ cao bằng mạc nghiệt tụ binh vu thất tuyền chấn động phương dân,DVSKTT,DVSKTT-5.txt
乃命副将少尉雲郡公鄭榩爲統領僉都御史馮曰脩爲督視領兵進討,nãi mệnh phó tướng thiếu uý vân quận công trịnh kiền vi thống lĩnh thiêm đô ngự sử phùng viết tu vi đốc thị lĩnh binh tiến thảo,DVSKTT,DVSKTT-5.txt
賊黨聞之迯走,tặc đảng văn chi đào tẩu,DVSKTT,DVSKTT-5.txt
東閣大學士阮登鎬󰰾,đông các đại học sĩ nguyễn đăng cảo bãi,DVSKTT,DVSKTT-5.txt
鎬以文章名然性行非常居官好異,cảo dĩ văn chương danh nhiên tính hạnh phi thường cư quan hiếu dị,DVSKTT,DVSKTT-5.txt
不慎職守以是󰰾,bất thận chức thủ dĩ thị bãi,DVSKTT,DVSKTT-5.txt
夏五月命參從禮部尚書兼東閣大學士少保燕郡公范公著監守國子監皂隷民奉事,hạ ngũ nguyệt mệnh tham tụng lễ bộ thượng thư kiêm đông các đại học sĩ thiếu bảo yên quận công phạm công trứ giám thủ quốc tử giám tạo lệ dân phụng sự,DVSKTT,DVSKTT-5.txt
時國學殿堂宫墻内外率多榛漏公著增加脩理制度規模稍復輪奐,thời quốc học điện đường cung tường nội ngoại suất đa trăn lậu công trứ tăng gia tu lí chế độ quy mô sảo phục luân hoán,DVSKTT,DVSKTT-5.txt
又於月朔望大會諸生肄習課程,hựu ư nguyệt sóc vọng đại hội chư sinh dị tập khoá trình,DVSKTT,DVSKTT-5.txt
自是儒風益振人才多有成就焉,tự thị nho phong ích chấn nhân tài đa hữu thành tựu yên,DVSKTT,DVSKTT-5.txt
副将左都督黄義膠卒,phó tướng tả đô đốc hoàng nghĩa giao tốt,DVSKTT,DVSKTT-5.txt
義膠以世家名将忠義智勇奉差留屯日久累破賊陣有功於國,nghĩa giao dĩ thế gia danh tướng trung nghĩa trí dũng phụng sai lưu đồn nhật cửu luỹ phá tặc trận hữu công ư quốc,DVSKTT,DVSKTT-5.txt
至是卒年四十贈太保賜謚勇畧褒封爲福神立祠享祀,chí thị tốt niên tứ thập tặng thái bảo tứ thuỵ dũng lược bao phong vi phúc thần lập từ hưởng tự,DVSKTT,DVSKTT-5.txt
義膠金黄雲人,nghĩa giao kim hoàng vân nhân,DVSKTT,DVSKTT-5.txt
洞命陪從胡士揚,động mệnh bồi tụng hồ sĩ dương,DVSKTT,DVSKTT-5.txt
等往關上接北使,đẳng vãng quan thượng tiếp bắc sứ,DVSKTT,DVSKTT-5.txt
秋七月致仕楊𦤶澤卒贈太宰,thu thất nguyệt trí sĩ dương trí trạch tốt tặng thái tể,DVSKTT,DVSKTT-5.txt
八月天雨久不止,bát nguyệt thiên vũ cửu bất chỉ,DVSKTT,DVSKTT-5.txt
九月帝感疽疾詔改元爲萬慶元年,cửu nguyệt đế cảm thư tật chiếu cải nguyên vi vạn khánh nguyên niên,DVSKTT,DVSKTT-5.txt
時帝疽氣未愈因旨諭尙師西王曰前日因宗嗣未廣取别姓人維䄚立爲黄太子,thời đế thư khí vị dũ nhân chỉ dụ thượng sư tây vương viết tiền nhật nhân tông tự vị quảng thủ biệt tính nhân duy tào lập vi hoàng thái tử,DVSKTT,DVSKTT-5.txt
兹因慮後事上畏聖祖神宗在天之靈不敢以大位輕付他人,tư nhân lự hậu sự thượng uý thánh tổ thần tông tại thiên chi linh bất cảm dĩ đại vị khinh phó tha nhân,DVSKTT,DVSKTT-5.txt
其維䄚應廢㱕母姓,kì duy tào ưng phế quy mẫu tính,DVSKTT,DVSKTT-5.txt
兹嫡子維䄔年方九歳漸已長成尙賴王翊賛成就以承大統慰臣民之望,tư đích tử duy vũ niên phương cửu tuế tiệm dĩ trưởng thành thượng lại vương dực tán thành tựu dĩ thừa đại thống uý thần dân chi vọng,DVSKTT,DVSKTT-5.txt
王以事關重大乃命文武百僚並入丹墀待命因委參從禮部,vương dĩ sự quan trọng đại nãi mệnh văn võ bách liêu tịnh nhập đan trì đãi mệnh nhân uỷ tham tụng lễ bộ,DVSKTT,DVSKTT-5.txt
尚書兼東閣大學士少保燕郡公范公著右都督兼太監沛郡公黎曰登𣕲郡公黎登進等入御寝所靣受顧命,thượng thư kiêm đông các đại học sĩ thiếu bảo yên quận công phạm công trứ hữu đô đốc kiêm thái giám bái quận công lê viết đăng hằng quận công lê đăng tiến đẳng nhập ngự tẩm sở diện thụ cố mệnh,DVSKTT,DVSKTT-5.txt
上曉諭欵曲再三如前諭旨,thượng hiểu dụ khoản khúc tái tam như tiền dụ chỉ,DVSKTT,DVSKTT-5.txt
公著等具以其事復于王,công trứ đẳng cụ dĩ kì sự phục vu vương,DVSKTT,DVSKTT-5.txt
於是王與羣臣尊立皇子維䄔爲皇太子廢維䄚爲庶人㱕母姓,ư thị vương dữ quần thần tôn lập hoàng tử duy vũ vi hoàng thái tử phế duy tào vi thứ nhân quy mẫu tính,DVSKTT,DVSKTT-5.txt
復命胡士揚與翰林待制阮名實等往關上候命,phục mệnh hồ sĩ dương dữ hàn lâm đãi chế nguyễn danh thực đẳng vãng quan thượng hậu mệnh,DVSKTT,DVSKTT-5.txt
二十二日帝崩,nhị thập nhị nhật đế băng,DVSKTT,DVSKTT-5.txt
僉都御史馮曰脩枉法受賂,thiêm đô ngự sử phùng viết tu uổng pháp thụ lộ,DVSKTT,DVSKTT-5.txt
事覺絞死,sự giác giảo tử,DVSKTT,DVSKTT-5.txt
山西承政使郭同德亦以賄賂󰰾職,sơn tây thừa chính sứ quách đồng đức diệc dĩ hối lộ bãi chức,DVSKTT,DVSKTT-5.txt
辭逮同知府張文嶺由任國威日受賂處,từ đãi đồng tri phủ trương văn lĩnh do nhậm quốc oai nhật thụ lộ xử,DVSKTT,DVSKTT-5.txt
死,tử,DVSKTT,DVSKTT-5.txt
文嶺年七十餘亦寘于刑時人莫不憐之,văn lĩnh niên thất thập dư diệc trí vu hình thời nhân mạc bất lân chi,DVSKTT,DVSKTT-5.txt
冬十一月皇太子即皇帝位,đông thập nhất nguyệt hoàng thái tử tức hoàng đế vị,DVSKTT,DVSKTT-5.txt
以明年爲景治元年,dĩ minh niên vi cảnh trị nguyên niên,DVSKTT,DVSKTT-5.txt
詔曰盖聞天道運於上必宣氣布澤以成品物之亨君位陟在初必施惠行慶以播邇遐之告,chiếu viết cái văn thiên đạo vận ư thượng tất tuyên khí bố trạch dĩ thành phẩm vật chi hanh quân vị trắc tại sơ tất thi huệ hành khánh dĩ bá nhĩ hà chi cáo,DVSKTT,DVSKTT-5.txt
會通𠃔恊聞見普同,hội thông doãn hiệp văn kiến phổ đồng,DVSKTT,DVSKTT-5.txt
我國家立國以仁得民有道,ngã quốc gia lập quốc dĩ nhân đắc dân hữu đạo,DVSKTT,DVSKTT-5.txt
太祖髙皇帝武以定文以守藉賢臣而恢創業之宏謨,thái tổ cao hoàng đế vũ dĩ định văn dĩ thủ tạ hiền thần nhi khôi sáng nghiệp chi hoành mô,DVSKTT,DVSKTT-5.txt
列聖皇帝仁以結禮以維資碩德而保守成之丕憲,liệt thánh hoàng đế nhân dĩ kết lễ dĩ duy tư thạc đức nhi bảo thủ thành chi phi hiến,DVSKTT,DVSKTT-5.txt
雖一厄時遭屯五然重興運正泰初,tuy nhất ách thời tao truân ngũ nhiên trùng hưng vận chính thái sơ,DVSKTT,DVSKTT-5.txt
荘宗裕皇帝,trang tông dụ hoàng đế,DVSKTT,DVSKTT-5.txt
中宗武皇,trung tông vũ hoàng,DVSKTT,DVSKTT-5.txt
帝奮起義旅收復京城而尊立帝室全資,đế phấn khởi nghĩa lữ thu phục kinh thành nhi tôn lập đế thất toàn tư,DVSKTT,DVSKTT-5.txt
世祖太王之神謀睿筭,thế tổ thái vương chi thần mưu duệ toán,DVSKTT,DVSKTT-5.txt
世宗毅皇帝,thế tông nghị hoàng đế,DVSKTT,DVSKTT-5.txt
敬宗惠皇帝克濟大業光宅區夏而翊扶正統多頼,kính tông huệ hoàng đế khắc tế đại nghiệp quang trạch khu hạ nhi dực phù chính thống đa lại,DVSKTT,DVSKTT-5.txt
成祖哲王之聖德文功,thành tổ triết vương chi thánh đức văn công,DVSKTT,DVSKTT-5.txt
烈謨增賁于前基緒永再於後,liệt mô tăng bí vu tiền cơ tự vĩnh tái ư hậu,DVSKTT,DVSKTT-5.txt
逮我皇父誕膺駿命嗣守鴻圖,đãi ngã hoàng phụ đản ưng tuấn mệnh tự thủ hồng đồ,DVSKTT,DVSKTT-5.txt
上承聖祖神宗創守之䂓恪遵紀律前頼文祖誼王扶持之力興起治功,thượng thừa thánh tổ thần tông sáng thủ chi quy khác tuân kỷ luật tiền lại văn tổ nghị vương phù trì chi lực hưng khởi trị công,DVSKTT,DVSKTT-5.txt
中正德欲進乾剛髙明學益資頤養,trung chính đức dục tiến kiền cương cao minh học ích tư di dưỡng,DVSKTT,DVSKTT-5.txt
寔頼大元帥掌國政尚師西王薰陶成就而致其德之純暨欽差節制各處,thực lại đại nguyên soái chưởng quốc chính thượng sư tây vương huân đào thành tựu nhi trí kì đức chi thuần kị khâm sai tiết chế các xứ,DVSKTT,DVSKTT-5.txt
水步諸營兼總政柄太尉宜國公輔弼彌縫而成其政之羙,thuỷ bộ chư dinh kiêm tổng chính bính thái uý nghi quốc công phụ bật di phùng nhi thành kì chính chi mĩ,DVSKTT,DVSKTT-5.txt
四十四年無爲而治億兆百姓咸遂其生,tứ thập tứ niên vô vi nhi trị ức triệu bách tính hàm toại kì sinh,DVSKTT,DVSKTT-5.txt
兹適倦勤之餘念以託孤之重,tư thích quyện cần chi dư niệm dĩ thác cô chi trọng,DVSKTT,DVSKTT-5.txt
幸頼大元帥掌國政尚師西王德昭忠聖力茂保衡𠃔節制府准大臣文武百僚等請尊立朕即皇帝位,hạnh lại đại nguyên soái chưởng quốc chính thượng sư tây vương đức chiêu trung thánh lực mậu bảo hành doãn tiết chế phủ chuẩn đại thần văn vũ bách liêu đẳng thỉnh tôn lập trẫm tức hoàng đế vị,DVSKTT,DVSKTT-5.txt
朕居諒隂自以幼冲難當負荷,trẫm cư lượng âm tự dĩ ấu trùng nan đương phụ hạ,DVSKTT,DVSKTT-5.txt
然念宗廟大噐社稷重寄弗堪辭遜惟謹遵承,nhiên niệm tông miếu đại khí xã tắc trọng kí phất kham từ tốn duy cẩn tuân thừa,DVSKTT,DVSKTT-5.txt
廼於本年本月日即皇帝位大赦改元以明年癸卯爲景治元年,nãi ư bản niên bản nguyệt nhật tức hoàng đế vị đại xá cải nguyên dĩ minh niên quý mão vi cảnh trị nguyên niên,DVSKTT,DVSKTT-5.txt
尚頼大臣文武百官明勗交脩輔成厥,thượng lại đại thần văn võ bá quan minh úc giao tu phụ thành quyết,DVSKTT,DVSKTT-5.txt
德以膺天地祖宗付畀之重以慰内外臣民視聽之情,đức dĩ ưng thiên địa tổ tông phó tí chi trọng dĩ uý nội ngoại thần dân thị thính chi tình,DVSKTT,DVSKTT-5.txt
