nom,vietnamese_clean,prediction
取中格黎軾等二十名,thủ trúng cách lê thức đẳng nhị thập danh,thủ trung cách lê năng đẳng nhị thập danh
夏四月殿試賜阮國楨阮文璧阮文實等三名進士及第枚仲和等二名進士出身范維質等十五名同進士出身,hạ tứ nguyệt điện thí tứ nguyễn quốc trinh nguyễn văn bích nguyễn văn thực đẳng tam danh tiến sĩ cập đệ mai trọng hoà đẳng nhị danh tiến sĩ xuất thân phạm duy chất đẳng thập ngũ danh đồng tiến sĩ xuất thân,hạ tứ nguyệt điện thí sứ nguyễn quốc tuấn nguyễn văn khuông nguyễn vi thực đẳng tam danh tiến sĩ cập đệ mật trọng hoà đẳ
六月阮德揚有罪伏誅德揚屯守江岸與賊通同販賣事覺處斬,lục nguyệt nguyễn đức dương hữu tội phục tru đức dương đồn thủ giang ngạn dữ tặc thông đồng phán mại sự giác xử trảm,lục nguyệt nguyễn đức vĩnh hữu tội phục tru đức dương đồn thủ giang ngạn dữ tặc thông đồng phó mại sự giác xứ trảm
九月二日尊封元帥掌,cửu nguyệt nhị nhật tôn phong nguyên soái chưởng,cửu nguyệt nhị nhật tôn phong nguyên soái chưởng
國政西定王爲大元帥掌國政尚師西王,quốc chính tây định vương vi đại nguyên soái chưởng quốc chính thượng sư tây vương,quốc chính tây định vương vi đại nguyên soái chưởng quốcc chính thượng sư tả vương
其冊文曰謹󰔄后以圖幾思底泰和之治體周官而錫命盍󰏲尊貴之文,kì sách văn viết cẩn ngu hậu dĩ đồ cơ tư để thái hoà chi trị thể chu quan nhi tích mệnh hạp kê tôn quý chi văn,kì sách văn viết cẩn sắc hậu dĩ đồ kỷ tư đoan thái hoà chi trị thể chu quan nhi tích mệnh liệt táng tôn quý chi văn
榖旦載蠲芝綸誕播,cốc đán tải quyên chi luân đản bá,lòng đến tải bổ đà luân đến báo
恭惟翊運賛治功臣元帥掌國政西定王鄭柞英䧺冠古忠厚傳家,cung duy dực vận tán trị công thần nguyên soái chưởng quốc chính tây định vương trịnh tạc anh hùng quán cổ trung hậu truyền gia,cung duy dực vận tán trị công thần nguyên soái chưởng quốc chính tây định vương trịnh tùng anh khí quan cổ trung hậu truyền gia
肆朕躬恢復輿圖内修政事外攘夷狄頼主帥匡扶宗社,tứ trẫm cung khôi phục dư đồ nội tu chính sự ngoại nhương di địch lại chủ soái khuông phù tông xã,tứ trẫm mẫu khôi phục dư đồ nội tu chính sự ngoại hãm di địch lại chủ soái khuông phù tông xã
功盖宇宙德配乾坤,công cái vũ trụ đức phối càn khôn,công cái thiên hạ đức phối càn khôn
名𠃔溢國中位宜居王上,danh doãn dật quốc trung vị nghi cư vương thượng,danh sắc diệt quốc trung vị nghi cư vương thượng
時遣特進金紫榮禄大夫工部尚書頴川侯阮厚眷持節賫捧金冊金璽進尊封翊運賛治功臣大元帥掌國政尚,thời khiển đặc tiến kim tử vinh lộc đại phu công bộ thượng thư dĩnh xuyên hầu nguyễn hậu quyến trì tiết tê bổng kim sách kim tỉ tiến tôn phong dực vận tán trị công thần đại nguyên soái chưởng quốc chính thượng,thời khiển đặc tiến kim tử vinh lộc đại phu công bộ thượng thư nghệ xuyên hầu nguyễn hậu kính trì tiết khấu bổng kim sách kim di tiến tôn phong
師西王,sư tây vương,sư tây vương
尚其祇膺重眷恪慎令名惟賛皇圖永永萬年益衍王業綿綿億載,thượng kì chỉ ưng trọng quyến khác thận lệnh danh duy tán hoàng đồ vĩnh vĩnh vạn niên ích diễn vương nghiệp miên miên ức tải,thượng kì cẩu hựu trọng thiếp khấu thận lệnh danh duy tán hoàng đồ vĩnh vĩng vạn niên ích tuân vương nghiệp tuy viên nguỵ tải
王其欽哉,vương kì khâm tai,vương kì khâm tai
冬十月上親試東閣,đông thập nguyệt thượng thân thí đông các,đông thập nguyệt thượng thân thí đông các
取中格阮登鎬胡士揚阮詹范維質裴廷員等五名除東閣大學士學士校書等職,thủ trúng cách nguyễn đăng cảo hồ sĩ dương nguyễn thiêm phạm duy chất bùi đình viên đẳng ngũ danh trừ đông các đại học sĩ học sĩ hiệu thư đẳng chức,thủ trung cách nguyễn đăng dữ hồ sĩ dương nguyễn chiêu phạm duy chất bùi đình viên đẳng ngũ danh trừ đông các đại học sỹ học thư đẳ
庚子三年明永曆十四年清順治十六年,canh tí tam niên minh vĩnh lịch thập tứ niên thanh thuận trị thập lục niên,canh tí tam niên minh vĩnh lịch thập tứ niên thanh thuận trị thập ngũ niên
夏四月禁大臣文武及諸營奇将士不得托以他故捉人畿内,hạ tứ nguyệt cấm đại thần văn võ cập chư dinh cơ tướng sĩ bất đắc thác dĩ tha cố tróc nhân kì nội,hạ tứ nguyệt cấm đại thần văn võ cập chư dinh kì tướng sĩ bất đắc thác dĩ tha cố đạo nhân khẩu nội
五月詔脩閲户籍,ngũ nguyệt chiếu tu duyệt hộ tịch,ngũ nguyệt chiếu tu duyệt hộ tịch
參從楊致澤范公著等二言鄕試券塲什物供頓當從簡約以省民費,tham tụng dương trí trạch phạm công trứ đẳng nhị ngôn hương thí khoán trường thậm vật cung đốn đương tòng giản ước dĩ tỉnh dân phí,tham tòng dương trí trấn phạm công trước đẳng nhị ngôn hương thí bạt sắc tật vật cung đán đương thong giản ước dĩ tỉnh dân phí
又上言以,hựu thượng ngôn dĩ,hựu thượng ngôn dĩ
爲理國之術曰文與武致治之道信賞必罸,vi lí quốc chi thuật viết văn dữ vũ trí trị chi đạo tín thưởng tất phạt,vi lí quốc chi thuật viết văn dữ vũ trí trị chi đạo tín thưởng tất sắc
其武将當折衝禦侮以衛國家如䏻嚴明約束用命效力以成事功則隨功次等第論賞,kì vũ tướng đương chiết xung ngự vũ dĩ vệ quốc gia như năng nghiêm minh ước thúc dụng mệnh hiệu lực dĩ thành sự công tắc tuỳ công thứ đẳng đệ luận thưởng,kì vũ tướng đương triết xung ngự nộ dĩ vệ quốc gia như sắc nghiêm minh chỉ huy dụng mệnh hiệu lực dĩ thành sự công tắc tuỳ
儻或逗遛恇怯行師失律則論以軍憲,thảng hoặc đậu lưu khuông khiếp hành sư thất luật tắc luận dĩ quân hiến,nỗi hoặc đãi thiếp sớm oán hành sư thất luật tắc luận dĩ quân hiến
這此勸懲常典最已甚嚴,giá thử khuyến trừng thường điển tối dĩ thậm nghiêm,thử thử khuyến trừ thường điển tối dĩ thậm nghiêm
其文臣當致君澤民以飾治平,kì văn thần đương trí quân trạch dân dĩ sức trị bình,kì văn thần đương trí quân trạch dân dĩ hoạ trị bình
如䏻慎守廉勤履正奉公以稱職司則隨政績優次奬賞,như năng thận thủ liêm cần lí chính phụng công dĩ xứng chức ti tắc tuỳ chính tích ưu thứ tưởng thưởng,như sắc thận thủ liêm cần lí chính phụng công dĩ xưng chức ti tắc tuỳ chính tích ưu thứ tưởng thưởng
儻或奉行事務及勘問詞訟間有不改前非而枉法受賂稽留逾期勘斷失當相結朋黨偏爲恩義聽受請託多行冗弊以致󰔦政害民,thảng hoặc phụng hành sự vụ cập khám vấn từ tụng gian hữu bất cải tiền phi nhi uổng pháp thụ lộ kê lưu du kì khám đoán thất đáng tương kết bằng đảng thiên vị ân nghĩa thính thụ thỉnh thác đa hành nhũng tệ dĩ trí đố chính hại dân,sắc hoặc phụng hành sự vụ cập khám vấn từ tụng gian hữu bất cải tiền phi nhi thiếp pháp thụ lộ kế lưu dĩ kì khám đ
輕者以貶罷論重者則依軍憲論以革弊風嚴國典,khinh giả dĩ biếm bãi luận trọng giả tắc ỷ quân hiến luận dĩ cách tệ phong nghiêm quốc điển,khinh giả dĩ biếm bãi luận trọng giả tắc y quân hiến luận dĩ cách tệ phong nghiêm quốc điển
上從之,thượng tòng chi,thượng tòng chi
是月禁益兵取細弱及省减户分表牌各役,thị nguyệt cấm ích binh thủ tế nhược cập tỉnh giảm hộ phần biểu bài các dịch,thị nguyệt cấm ích binh thủ tới nhược cập tỉnh giảm hộ phân biểu bài các dịch
秋八月化州阮福頻使其黨順義昭武等渡河侵羙裕,thu bát nguyệt hoá châu nguyễn phúc tần sử kì đảng thuận nghĩa chiêu vũ đẳng độ hà xâm mĩ dụ,thu bát nguyệt hoá châu nguyễn phúc khấu sử kì đảng thuận nghĩa chiêu vũ đẳng độ hà xâm lỗ dụ
社名属興元縣,xã danh thuộc hưng nguyên huyện,xã danh thuộc hưng nguyên huyện
鄭搛敗走鄭梁整兵禦戦,trịnh kiêm bại tẩu trịnh lương chỉnh binh ngự chiến,trịnh sắc bại tẩu trịnh lưu chỉnh binh ngự chiến
其弟鄭榶陣亡,kì đệ trịnh đường trận vong,kì đệ trịnh năng trận vong
賊因逼至華園社名,tặc nhân bức chí hoa viên xã danh,tặc nhân bức chí hoa viên xã danh
統率鄭棟使黄義膠等接戦破之,thống suất trịnh đống sử hoàng nghĩa giao đẳng tiếp chiến phá chi,thống suất trịnh trượng sử hoàng nghĩa bích đẳng tiếp chiến phá chi
賊溺死者甚眾退㨿南河,tặc nịch tử giả thậm chúng thoái cứ nam hà,tặc nặng tử giả thậm chúng thoái lòng nam hà
是月命閔文蓮鄭柳鄭世卿等各率本部兵往乂安處属統領官聽隨差󰰻討賊,thị nguyệt mệnh mẫn văn liên trịnh liễu trịnh thế khanh đẳng các suất bản bộ binh vãng nghệ an xứ thuộc thống lĩnh quan thính tuỳ sai bát thảo tặc,thị nguyệt mệnh minh văn lân trịnh liễu trịnh thế khanh đẳng các suất bản bộ binh vãng nghệ an xứ thuộc thống lĩnh quan thính tuỳ sai sắc th
是時賊勢猖狂阻河對壘,thị thời tặc thế xương cuồng trở hà đối luỹ,thị thời tặc thế năng kinh trở hà đối luỹ
統領官富郡公,thống lĩnh quan phú quận công,thống lĩnh quan phú quận công
鄭根特出勝筭,trịnh căn đặc xuất thắng toán,trịnh cố đặc xuất thắng lòng
先爲形兵之勢使賊不知所僃,tiên vi hình binh chi thế sử tặc bất tri sở bị,tiên vi hình binh chi thế sử tặc bất tri sở dữ
九月十一日仍差属将黎時憲黄義膠與參視陳文󰱇潘兼全等各領将校分爲二道黄義膠等由隂功社名興元縣属廵渡河而進黎時憲等渡會統海口而進並期夜半進討,cửu nguyệt thập nhất nhật nhưng sai thuộc tướng lê thì hiến hoàng nghĩa giao dữ tham thị trần văn tuyển phan kiêm toàn đẳng các lĩnh tướng hiệu phân vi nhị đạo hoàng nghĩa giao đẳng do âm công xã danh hưng nguyên huyện thuộc tuần độ hà nhi tiến lê thì hiến đẳng độ hội thống hải khẩu nhi tiến tịnh kì dạ bán tiến thảo,cửu nguyệt thập nhất nhật những sai thuộc tướng lê thời hiến hoàng nghĩa bích dữ tham thị trần văn khí phan kiêm toàn đẳng các lĩnh tương hiệu phân
黎明統領官富郡公鄭根親提大兵登勇决山整排陣勢堂堂耀威震武相機分差接戦,lê minh thống lĩnh quan phú quận công trịnh căn thân đề đại binh đăng dũng quyết sơn chỉnh bài trận thế đường đường diệu uy chấn vũ tướng cơ phân sai tiếp chiến,lê minh thống lĩnh quan phú quận công trịnh nhân thân đề đại binh đăng dũng quyết sơn chỉnh bài trận thế đường đường hoạ uy chấn vũ tương cơ ph
時義膠兼全等先渡河分遣所属阮德忠譚景楷等往攻賊将昭武相持于悔扛處自率将校進破賊壘直扺安樂山,thời nghĩa giao kiêm toàn đẳng tiên độ hà phân khiển sở thuộc nguyễn đức trung đàm cảnh khải đẳng vãng công tặc tướng chiêu vũ tương trì vu hối giang xứ tự suất tướng hiệu tiến phá tặc luỹ trực chỉ an lạc sơn,thời nghĩa bích kiêm toàn đẳng tiên độ hà phân khiển hữu sở nguyễn đức trung đàm cảnh ký đẳn vãng công tặc tướng chiêu vũ tương tr
先鋒陳公栢力戦死之,tiên phong trần công bách lực chiến tử chi,tiên kích trần công bảo lực chiến tử chi
武百福黎文暿劉世賡等望見退走,vũ bách phúc lê văn hi lưu thế canh đẳng vọng kiến thoái tẩu,vũ bách phúc lê văn sắc lưu thế cương đẳng vọng kiến thoái tẩu
丁德潤阮德潤阮璜陣前戦死,đinh đức nhuận nguyễn đức nhuận nguyễn hoàng trận tiền chiến tử,đinh đức hồng nguyễn đức hoàn nguyễn hoằng trận tiền chiến tử
賊乘勢四靣合圍,tặc thừa thế tứ diện hợp vi,tặc thừa thế tứ trường hợp vi
于時統領官富郡公鄭根迅差麾下陳進朝吳廷椿杜曆髙曛等各率所𬋩内候兵進擊,vu thời thống lĩnh quan phú quận công trịnh căn tấn sai huy hạ trần tiến triều ngô đình xuân đỗ lịch cao huân đẳng các suất sở quản nội hầu binh tiến kích,vu thời thống lĩnh quan phú quận công trịnh bộc tốc sai chỉ hạ trần tiến triều ngô đình trạch đỗ lịch cao sắc đẳng các suất sở khí n
又差水兵各隊進過江岸向賊連射自巳至申,hựu sai thuỷ binh các đội tiến quá giang ngạn hướng tặc liên xạ tự tị chí thân,hựu sai thuỷ binh các đội tiến quá giang ngạn hướng tặc liên xạ tự tị chí thân
賊徒敗走,tặc đồ bại tẩu,tặc đồ bại tẩu
時時憲文󰱇等渡會統海口由宜春左澳社名而進奮擊賊徒,thời thì hiến văn tuyển đẳng độ hội thống hải khẩu do nghi xuân tả ao xã danh nhi tiến phấn kích tặc đồ,thời thời hiến văn sắc đẳng độ hội thống hải nguyên do nghi xuân tả anh xã danh nhi tiến phấn kích tặc đồ
属将閔文蓮陣亡,thuộc tướng mẫn văn liên trận vong,thuộc tướng minh văn lan trận vong
枚文孝鄭柳范晟楊瓊鄭世卿等兵稍却,mai văn hiếu trịnh liễu phạm thạnh dương quỳnh trịnh thế khanh đẳng binh sảo khước,mậu văn hiếu trịnh liễu phạm thăng dương quỳnh trịnh thế khanh đẳng binh tới khước
時憲文󰱇等勵兵直進破逆䧺壘放火燒其營,thì hiến văn tuyển đẳng lệ binh trực tiến phá nghịch hùng luỹ phóng hoả thiêu kì doanh,thời hiến văn sắc đẳng luyện binh trực tiến phá nghịch sách luỹ phóng hoả thiêu kì doanh
寨馳至花園属宜春縣,trại trì chí hoa viên thuộc nghi xuân huyện,trại trì chí hoa viên thuộc nghi xuân huyện
賊徒望風奔潰所獲象馬噐械不可勝計,tặc đồ vọng phong bôn hội sở hoạch tượng mã khí giới bất khả thăng kê,tặc đồ vọng phong bôn hội sở hoạch tượng mã năng cơ bất khả thắng kế
賊收其散卒退守宜春縣?,tặc thu kì tán tốt thoái thủ nghi xuân huyện danh,tặc thu kì tán tốt thoái thủ nghi xuân huyện
是月追贈閔文蓮爲少保陳公栢爲右都督鄧郡公丁德潤爲提督翊郡公阮德潤爲提督恩郡公阮璜爲參督堅榮侯並追封爲福神立祠祭之表其陣亡也,thị nguyệt truy tặng mẫn văn liên vi thiếu bảo trần công bách vi hữu đô đốc đặng quận công đinh đức nhuận vi đề đốc dực quận công nguyễn đức nhuận vi đề đốc ân quận công nguyễn hoàng vi tham đốc kiên vinh hầu tịnh truy phong vi phúc thần lập từ tế chi biểu kì trận vong dã,thị nguyệt truy tặng minh văn lan vi thiếu bảo trần công bảo vi hữu đô đốc đặng quận công đinh đức hương vi đề đốc dực quận
貶枚文孝爲都督同知鄭柳爲提督范晟爲參督楊瓊爲署衛事,biếm mai văn hiếu vi đô đốc đồng tri trịnh liễu vi đề đốc phạm thạnh vi tham đốc dương quỳnh vi thự vệ sự,vị mạo văn hiếu vi đô đốc đồng tri trịnh liễu vị đề đốc phạm thịnh vi tham đốc dương quỳnh vi xứ vệ sự
󰰾鄭世卿黎文暿劉世賡職爵,bãi trịnh thế khanh lê văn hi lưu thế canh chức tước,sắc trịnh thế khanh lê văn năng lưu thế càn chức tước
斬武百福,trảm vũ bách phúc,trảm võ bách phúc
並治其退走之罪而百福㔫甚也,tịnh trị kì thoái tẩu chi tội nhi bách phúc vưu thậm dã,tịnh trị kì thoái tẩu chi tội nhi bách phúc khí thậm dã
先是賊黨方熾官軍久與賊,tiên thị tặc đảng phương sí quan quân cửu dữ tặc,tiên thị tặc đảng phương xích quan quân cửu dữ nô
相持,tương trì,tương trì
於是統領官富郡公鄭根會諸将議曰我以國本受委專征家幹國權一爲己任乃于兹六載未底盪平我心耻之,ư thị thống lĩnh quan phú quận công trịnh căn hội chư tướng nghị viết ngã dĩ quốc bản thụ uỷ chuyên chinh gia cán quốc quyền nhất vi kỷ nhiệm nãi vu tư lục tái vị để đãng bình ngã tâm sỉ chi,ư thị thống lĩnh quan phú quận công trịnh cương hội chư tướng nghị viết ngã dĩ quốc bản thụ uỷ chuyên chinh gia cán quốc quyền nhất vi kỷ nhiệm
爾等有何計策其悉敷陳,nhĩ đẳng hữu hà kế sách kì tất phu trần,nhĩ đẳng hữu hà kế sách kì tất tú trần
諸将皆曰明公所命敢不遵承,chư tướng giai viết minh công sở mệnh cảm bất tuân thừa,chư tướng giai viết minh công sở mệnh cảm bất tuân thừa
然動出萬全無逾明公勝筭,nhiên động xuất vạn toàn vô du minh công thắng toán,nhiên động xuất vạn toàn vô dĩ minh công thắng sắc
󰟸之各趨出,khoảnh chi các xu xuất,nỗi chi các hướng xuất
公栢獨後再請入見,công bách độc hậu tái thỉnh nhập kiến,công bùi độc hậu tái thỉnh nhập kiến
統領官富郡公鄭根召詣密室,thống lĩnh quan phú quận công trịnh căn triệu nghệ mật thất,thống lĩnh quan phú quận công trịnh nguyên triệu nghệ mật thất
栢因進言曰今欲破賊自非赴蹈湯火出入危險何以成取勝之功若人人誇説虚辭鮮克有濟,bách nhân tiến ngôn viết kim dục phá tặc tự phi phó đạo thang hoả xuất nhập nguy hiểm hà dĩ thành thủ thắng chi công nhược nhân nhân khoa thuyết hư từ tiển khắc hữu tế,bách nhân tiến ngôn viết kim dục phá tặc tự phi phó lược dầu hoả xuất nhập nguy hiểm hà dĩ thành thủ thắng chi công nhược nhân nhân khấu thuyết
統領官富郡公鄭根曰汝意欲何如栢曰吝山在宜春縣乃,thống lĩnh quan phú quận công trịnh căn viết nhữ ý dục hà như bách viết lận sơn tại nghi xuân huyện nãi,thống lĩnh quan phú quận công trịnh cương viết nhữ nghĩa ý hà như bách viết mậu sơn tại nghi xuân huyện nãi
必爭之地先得吝山則賊易破矣,tất tranh chi địa tiên đắc lận sơn tắc tặc dị phá hĩ,tất tranh chi địa tiên đắc mậu sơn tắc tặc dễ phá hĩ
統領官富郡公鄭根曰我常登勇决山熟觀形勢每属意於此,thống lĩnh quan phú quận công trịnh căn viết ngã thường đăng dũng quyết sơn thục quan hình thế mỗi chúc ý ư thử,thống lĩnh quan phú quận công trịnh nguyên viết ngã thường đăng dũng quyết sơn thục quan hình thế mỗi thuộc ý ư thử
今汝所言正掌中火字也,kim nhữ sở ngôn chính chưởng trung hoả tự dã,kim nhữ sở ngôn chính chưởng trung hoả tự dã
栢因請爲先鋒,bách nhân thỉnh vi tiên phong,bảo nhân thỉnh vi tiên phong
統領官富郡公鄭根嘉其志而許之,thống lĩnh quan phú quận công trịnh căn gia kì chí nhi hứa chi,thống lĩnh quan phú quận công trịnh cương gia kì chí nhi hứa chi
及大兵渡河栢獨先至吝山,cập đại binh độ hà bách độc tiên chí lận sơn,cập đại binh độ hà bảo độc tiên chí mậu sơn
賊見兵寡悉眾圍之,tặc kiến binh quả tất chúng vi chi,tặc kiến binh quả tất chúng vi chi
栢冐刃决戦尋遇害,bách mạo nhận quyết chiến tầm ngộ hại,bạc nỗi chích quyết chiến tầm ngộ hại
栢爲人峻烈然慷慨有膽畧,bách vi nhân tuấn liệt nhiên khảng khái hữu đảm lược,bảo vi nhân tuấn liệt nhiên khâm khiêu hữu thương lược
時人莫不惜之,thời nhân mạc bất tích chi,thời nhân mạc bất tích chi
栢懿安添禄陳奉賜姓鄭,bách ý yên thiêm lộc trần phụng tứ tính trịnh,bùi yên an thêm lộc trần phụng tứ tính trịnh
人,nhân,nhân
姓冬十月命鄭榩與陳良儒黎尊鄭樸鄭威范福添鄭楦髙𣆴等往乂安属佐國營統領官聽隨差󰰻討賊,tính đông thập nguyệt mệnh trịnh kiền dữ trần lương nho lê tôn trịnh phác trịnh uy phạm phúc thiêm trịnh tuyên cao diên đẳng vãng nghệ an thuộc tá quốc dinh thống lĩnh quan thính tuỳ sai bát thảo tặc,tính đông thập nguyệt mệnh trịnh khấu dữ trần lương nho lê tôn trịnh khoái trịnh uy phạm phúc thêm trịnh mậu cao cử đẳng vãng nghệ an thuộc
差黎仕,sai lê sĩ,sai lê sĩ
澈爲佐國營參視鄭世濟爲副參視胡士揚爲中匡軍營督視申璿爲左内軍營督視中匡鄭棟營號左内鄭榩營號,triệt vi tá quốc dinh tham thị trịnh thế tế vi phó tham thị hồ sĩ dương vi trung khuông quân dinh đốc thị thân toàn vi tả nội quân dinh đốc thị trung khuông trịnh đống dinh hiệu tả nội trịnh kiền dinh hiệu,trượng vi tá quốc doanh tham thị trịnh thế tế vi phó tham thính hồ sĩ dương vi trung long quân doanh đốc thị thân luân vi tả nội quân
命天下築天里路以便往來,mệnh thiên hạ trúc thiên lí lộ dĩ tiện vãng lai,mệnh thiên hạ trúc thiên lí lộ dĩ tiện vãng lai
十一月十七日統領官富郡公鄭根差属将黎時憲黄義膠參視黎仕澈阮䏻紹等分道討賊,thập nhất nguyệt thập thất nhật thống lĩnh quan phú quận công trịnh căn sai thuộc tướng lê thì hiến hoàng nghĩa giao tham thị lê sĩ triệt nguyễn năng thiệu đẳng phân đạo thảo tặc,thập nhất nguyệt thập thất nhật thống lĩnh quan phú quận công trịnh cố sai thuộc tướng lê thời hiến hoàng nghĩa bích tham thị lê sĩ tuấn nguyễn sắc thiệu
時憲仕澈由海岸經剛澗地方社名属宜春縣而進義膠䏻紹等由陸道經巄鄒幔長地方社名属天禄縣而進,thì hiến sĩ triệt do hải ngạn kinh cương gián địa phương xã danh thuộc nghi xuân huyện nhi tiến nghĩa giao năng thiệu đẳng do lục đạo kinh lũng trâu mạn trường địa phương xã danh thuộc thiên lộc huyện nhi tiến,thời hiến sĩ tuấn do địa phương kinh cương giang địa châu xã danh thuộc nghi xuân huyện nhi tiến nghĩa bích sắc thiệu đẳng do lục đạo kinh
又令諸道統率督率各整本属兵晝夜効力奮迅四靣攻擊,hựu lệnh chư đạo thống suất đốc suất các chỉnh bản thuộc binh trú dạ hiệu lực phấn tấn tứ diện công kích,hựu lệnh chư đạo thống suất đốc suất các chỉnh bản thuộc binh dạ dạ hiệu lực phấn tốc tứ trường công kích
金皷震天,kim cổ chấn thiên,kim đã chấn thiên
賊勢紛紛紜紜不知措手,tặc thế phân phân vân vân bất tri thố thủ,tặc thế phàm phàm dâm dần bất tri đãi thủ
十八日時憲仕澈等破賊于安恬地方社名属天禄縣,thập bát nhật thì hiến sĩ triệt đẳng phá tặc vu an điềm địa phương xã danh thuộc thiên lộc huyện,thập bát nhật hiến sĩ tuấn đẳng phá tặc vu an du địa phương xã danh thuộc thiên lộc huyện
十九日時憲仕澈義膠能紹等會兵進擊復破賊黨于芙蒥上社名属天禄縣,thập cửu nhật thì hiến sĩ triệt nghĩa giao năng thiệu đẳng hội binh tiến kích phục phá tặc đảng vu phù lưu thượng xã danh thuộc thiên lộc huyện,thập cửu nhật hiến sĩ tuấn nghĩa bích năng thiệu đẳng hội binh tiến kích phục phá tặc đảng vu phù sách thượng xã danh thuộc thiên
将士乘勝奮擊又大破之斬賊首級者甚眾收得賊象馬噐械不可勝計,tướng sĩ thừa thắng phấn kích hựu đại phá chi trảm tặc thủ cấp giả thậm chúng thu đắc tặc tượng mã khí giới bất khả thăng kê,tướng sĩ thừa thắng phấn kích hựu đại phá chi trảm tặc thủ cấp giả thậm chúng thu đắc
賊敗衂遁走盡復南河七縣,tặc bại nục độn tẩu tận phục nam hà thất huyện,tặc bại sắc độn tẩu tận phục nam hà thất huyện
是日統領官富郡公鄭根預馳捷牌來獻,thị nhật thống lĩnh quan phú quận công trịnh căn dự trì tiệp bài lai hiến,thị nhật thống lĩnh quan phú quận công trịnh bộc dự trì tiệp bài lai hiến
其畧云兹者仰仗天威奉遵廟筭,kì lược vân tư giả ngưỡng trượng thiên uy phụng tuân miếu toán,kì lược vân tắc giả bôn cử thiên uy phụng tuân miếu sách
本月十七日分差将士由二道進擊,bản nguyệt thập thất nhật phân sai tướng sĩ do nhị đạo tiến kích,bản nguyệt thập thất nhật phân sai tướng sĩ do nhị đạo tiến kích
十九日大戦賊徒于天禄地方三軍奮力而爭先逆賊望風而奔潰,thập cửu nhật đại chiến tặc đồ vu thiên lộc địa phương tam quân phấn lực nhi tranh tiên nghịch tặc vọng phong nhi bôn hội,thập cửu nhật đại chiến tặc đồ vu thiên lộc địa phương tam quân phấn lực nhi tranh tiên nghịch tù vọng phong nhi bôn hội
斬賊首級俘賊兵卒獲,trảm tặc thủ cấp phu tặc binh tốt hoạch,trảm tặc thủ cấp phù nô binh tốt hoạch
賊象馬收賊噐械來獻軍前不可勝数,tặc tượng mã thu tặc khí giới lai hiến quân tiền bất khả thăng sổ,đạo tượng mã thu tặc sắc cơ lai hiến quân tiền bất khả thắng sổ
今當提大兵直進乘勝長驅預先奏捷以聞,kim đương đề đại binh trực tiến thừa thắng trường khu dự tiên tấu tiệp dĩ văn,kim đương đề đại binh trực tiến thừa thắng trưởng dữ dự tiên tấu tiệp dĩ văn
捷至王大喜奏聞于帝,tiệp chí vương đại hỉ tấu văn vu đế,tiệp chí vương đại hỉ tấu văn vu đế
羣臣皆朝賀,quần thần giai triều hạ,quần thần giai triều hạ
二十一日統領官富郡公鄭根親督統率督率及諸道兵直進長驅至日麗海門休兵會同諸将論叙戦功等級具以上聞,nhị thập nhất nhật thống lĩnh quan phú quận công trịnh căn thân đốc thống suất đốc suất cập chư đạo binh trực tiến trường khu chí nhật lệ hải môn hưu binh hội đồng chư tướng luận tự chiến công đẳng cấp cụ dĩ thượng văn,nhị thập nhất nhật thống lĩnh quan phú quận công trịnh cương thân đốc thống suất đốc suất cập chư đạo binh trực tiến trưởng dữ chí nhật lệ hải môn
追論陣亡,truy luận trận vong,truy luận trận vong
贈都督僉事廣郡公陶世僊爲少保給祀事民立祠享祭,tặng đô đốc thiêm sự quảng quận công đào thế tiên vi thiếu bảo cấp tự sự dân lập từ hưởng tế,tặng đô đốc sắc sự quảng quận công đào thế khí vi thiếu bảo cấp tự sử dân lập từ hưởng tế
世僊慈玉軸人,thế tiên từ ngọc trục nhân,thế nào từ ngọc chỉ nhân
廉十二月命阮國󱗻阮公璧范維質阮宗澧等捧賫金冊即軍中拜統領官副都将太傅富郡公,liêm thập nhị nguyệt mệnh nguyễn quốc khôi nguyễn công bích phạm duy chất nguyễn tông lễ đẳng bổng tê kim sách tức quân trung bái thống lĩnh quan phó đô tướng thái phó phú quận công,lương thập nhị nguyệt mệnh nguyễn quốc sắc nguyễn công cẩm phạm duy chất nguyễn tôn tĩnh đẳng bổng khấu kim thư tức quân trung bái thống lĩ
鄭根爲欽差節制各處水步諸營兼總政柄太尉宜國公開理國府領銀印,trịnh căn vi khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính bính thái uý nghi quốc công khai lí quốc phủ lĩnh ngân ấn,trịnh cố vi khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính trạng thái uý nghi quốc văn minh lí quốc phủ lĩnh ngân ấn
其冊文曰陟帝位以臨民丕闡太平之治若王彜而錫命𠃔󰏲尊貴之文,kì sách văn viết trắc đế vị dĩ lâm dân phi xiển thái bình chi trị nhược vương di nhi tích mệnh doãn kê tôn quý chi văn,kì sách văn viết sắc đế vị dĩ lâm dân năng đề thái bình chi trị nhược vương tiêu nhi tích mệnh từ tôn quý chi văn
榖旦載蠲芝論誕播睠,cốc đán tải quyên chi luận đản bá quyến,lòng đến tải bổ đà luận đến báo lời
